Actual,Predicted
0.4388461975243214,0.4760583
0.3761214369534769,0.46751064
0.3761214369534769,0.40454972
0.4388461975243214,0.40121394
0.4406632092970435,0.46037298
0.4106068062232653,0.47127515
0.6111973350494,0.44426292
0.6111973350494,0.57194555
0.4408524813567021,0.5702329
0.5009652875042586,0.46169966
0.3922852708483173,0.5059919
0.3356550705984782,0.43094867
0.330847560283151,0.39052498
0.3655600560245296,0.4176016
0.3761214369534769,0.43827218
0.4576598402543816,0.4162426
0.5009652875042586,0.478768
0.5911344967255934,0.4928242
0.4951357080667752,0.54540193
0.4579626755498353,0.47802418
0.3655600560245296,0.45533413
0.2705076276640042,0.38280582
0.4002725517659082,0.31769466
0.3322481735246242,0.4299758
0.3302418896922436,0.3840387
0.3302418896922436,0.36762184
0.3302418896922436,0.36224115
0.4002725517659082,0.34941286
0.4103039709278116,0.4057458
0.5203846008252262,0.43310028
0.6104402468107657,0.5014557
0.6104402468107657,0.5566278
0.6104402468107657,0.5576333
0.3972820532233032,0.56202143
0.2801983571185221,0.42606455
0.2501798084566756,0.3326971
0.3302418896922436,0.33861318
0.3302418896922436,0.41365868
0.4897603815724722,0.40810734
0.4897603815724722,0.52381223
0.6104402468107657,0.49313366
0.6104402468107657,0.5511996
0.4633380020441382,0.54720837
0.4803346330014763,0.4629416
0.4103039709278116,0.4748686
0.3002233410303971,0.43610668
0.2349244804481962,0.34279174
0.2499526819850853,0.30001217
0.2499526819850853,0.3123592
0.2499526819850853,0.2914355
0.2253851686414051,0.29870445
0.1799598743233523,0.268932
0.2499526819850853,0.23512837
0.2349244804481962,0.27257276
0.5799295907938069,0.26614267
0.5646742627853275,0.5231934
0.3162736116894423,0.51161397
0.2499526819850853,0.33992395
0.1799598743233523,0.28455216
0.2399591172351137,0.24121703
0.2499526819850853,0.2919085
0.2349244804481962,0.34758335
0.249990536397017,0.33207178
0.5199303478820456,0.2998405
0.359881894234773,0.48126006
0.5299239126320172,0.35098255
0.534920695007003,0.48850733
0.3525759927319529,0.49339533
0.3999697164704546,0.34791708
0.3999697164704546,0.38802236
0.2338645569141083,0.42698562
0.3161221940417155,0.2626261
0.4097740091607676,0.35112655
0.3161221940417155,0.41618448
0.4361963886891017,0.31282437
0.4304803724874134,0.41312575
0.5397282053223303,0.43383366
0.3161221940417155,0.4850558
0.2338645569141083,0.34337866
0.2338645569141083,0.30347472
0.4377484195783018,0.28718957
0.3161221940417155,0.45474964
0.349812620660938,0.36559463
0.3198319264110231,0.413184
0.2998447969110799,0.36284715
0.2682742173600333,0.33112922
0.3196426543513646,0.30470818
0.353219517734792,0.37279767
0.5896960290721883,0.3580913
0.6096831585721315,0.52262497
0.3768028163682477,0.52852225
0.5197032214104553,0.37226057
0.349812620660938,0.46576816
0.2338645569141083,0.35438454
0.2598326834992618,0.26206732
0.2598326834992618,0.3178525
0.2313283113146837,0.32322615
0.2289434833629859,0.26729953
0.1798841654994889,0.28724584
0.1799220199114206,0.22397508
0.2139909906499602,0.23258926
0.3072264072377635,0.2620787
0.6096831585721315,0.33487934
0.6096831585721315,0.53267366
0.5597153348222735,0.54317075
0.5032744066320929,0.50654215
0.4017867282431767,0.4756754
0.4377484195783018,0.4106326
0.4497482681606541,0.4448654
0.4526252034674641,0.49387157
0.4389597607601165,0.500593
0.3318317749933754,0.48115516
0.4562592270129083,0.38152993
0.464662906461748,0.4597714
0.4481962372714539,0.46469623
0.3897868796608244,0.45494556
0.4342279592686527,0.41201532
0.3427338456297081,0.44570237
0.2498769731612219,0.3580327
0.2498769731612219,0.30208278
0.2498769731612219,0.29537696
0.2498769731612219,0.29433745
0.2998447969110799,0.28658018
0.3997804444107961,0.3352496
0.2498769731612219,0.41168457
0.3198319264110231,0.2920282
0.6096831585721315,0.3352055
0.6096831585721315,0.5371647
0.4689404550100314,0.5314044
0.4377484195783018,0.45017493
0.4369913313396676,0.446635
0.4615588446833478,0.4265967
0.4839686565469205,0.4719565
0.4997160919105121,0.5270588
0.5896960290721883,0.53488475
0.6096831585721315,0.56189114
0.6096831585721315,0.56076807
0.6096831585721315,0.55921257
0.6096831585721315,0.56268996
0.6096831585721315,0.56347555
0.6096831585721315,0.56076765
0.5396903509103985,0.568885
0.3858500208199266,0.52963203
0.4732558579702464,0.4235257
0.4393004504675019,0.48897165
0.3645758413143051,0.46685362
0.4444865049021463,0.40810394
0.4732558579702464,0.46847504
0.4762463565128516,0.4874748
0.3961464208653518,0.46940094
0.6092667600408826,0.43544114
0.6092667600408826,0.55970436
0.5793239202028996,0.55549943
0.5393496612030131,0.55463624
0.4082598326834992,0.5284359
0.3295983646894045,0.44195646
0.3645758413143051,0.3751003
0.4393004504675019,0.43299258
0.3645758413143051,0.4884352
0.3076428057690123,0.42809832
0.4494832872771321,0.35274464
0.5393496612030131,0.4402619
0.5793239202028996,0.50076514
0.4684483476549191,0.534384
0.4386947798765946,0.4632321
0.3276299352689555,0.42680967
0.3994776091153423,0.32627487
0.4384297989930726,0.40100223
0.3475413559450354,0.44941902
0.3196047999394329,0.37843043
0.3643865692546466,0.33946633
0.4308589166067305,0.3714332
0.4384297989930726,0.436778
0.4234394518681152,0.44892836
0.5343150244160957,0.4438486
0.609228905628951,0.50197726
0.4793882727031835,0.5518339
0.3193776734678427,0.47810525
0.3083998940076465,0.37151855
0.4044743914903281,0.366121
0.4492183063936101,0.44364077
0.4640572358708407,0.48436832
0.5393118067910815,0.5032201
0.4514138622856493,0.5273577
0.5193246772911383,0.4240964
0.609228905628951,0.4661699
0.4893818374531551,0.54003876
0.4993754022031267,0.46765488
0.4632244388083431,0.47393435
0.3315667941098535,0.4610048
0.3274785176212287,0.34375936
0.4841957830185107,0.34955817
0.3993261914676155,0.48969835
0.3194912367036378,0.40694612
0.2495741378657682,0.3492539
0.2495741378657682,0.28760934
0.2695612673657114,0.30989784
0.2995041072036946,0.324664
0.6090017791573608,0.372263
0.6090017791573608,0.557554
0.5790589393193777,0.5463144
0.3993261914676155,0.5180354
0.2495741378657682,0.40659773
0.2246659348147026,0.29784474
0.4000075708823863,0.28896177
0.3993640458795472,0.467564
0.3993261914676155,0.46137
0.3959571488056932,0.45037168
0.3494340765416209,0.40380138
0.4752242873906954,0.3438024
0.3993261914676155,0.4318959
0.3294469470416777,0.40470093
0.1497520536018473,0.345167
0.0499299693379263,0.19161704
0.2471893099140704,0.12453769
0.2354165878033084,0.26881737
0.2354165878033084,0.2762459
0.2222432524510731,0.26172003
0.2222432524510731,0.239529
0.2222432524510731,0.21123686
0.2471893099140704,0.22483918
0.2222432524510731,0.29536027
0.4330923269107014,0.2668227
0.3989855017602302,0.4207713
0.2992391263201726,0.39345294
0.2471893099140704,0.3257703
0.2354165878033084,0.28757268
0.2992391263201726,0.28124136
0.2992391263201726,0.33924568
0.2992391263201726,0.37219626
0.2713025703145701,0.3654564
0.2992391263201726,0.32434225
0.4330923269107014,0.3104306
0.5785289775523338,0.4089468
0.5186811522882993,0.5138527
0.4620130976265283,0.47499108
0.2890562895105424,0.43752444
0.1994927508801151,0.30009824
0.2214104553885755,0.22649658
0.2203883862664193,0.26349726
0.2203883862664193,0.28079402
0.2168300715448385,0.2728448
0.2168300715448385,0.25978425
0.2168300715448385,0.2298481
0.2216375818601657,0.24627201
0.0598478252640345,0.25330263
0.0897528106900859,0.13294028
0.2084263920959987,0.14989763
0.2203883862664193,0.24398528
0.1693227845705416,0.25200024
0.1470265359427641,0.20972165
0.1470265359427641,0.1923714
0.1470265359427641,0.16531152
0.1470265359427641,0.17342195
0.2168300715448385,0.19215095
0.2144830980050724,0.2517283
0.2483249422720217,0.21361929
0.32861414997918,0.2353679
0.3291062573342923,0.30401975
0.2593027217322178,0.30203587
0.2168300715448385,0.23942162
0.1470265359427641,0.21507783
0.2391641745845478,0.15837337
0.2792519968202294,0.24287327
0.2353787333913767,0.29182208
0.2144830980050724,0.25433326
0.2353787333913767,0.22877796
0.2992012719082409,0.23741202
0.2992012719082409,0.30162996
0.3938373017375175,0.3142227
0.6083582541545217,0.39107513
0.6083582541545217,0.52456653
0.4986561683764242,0.52242374
0.4986561683764242,0.464238
0.3989097929363667,0.47394216
0.4188590680243782,0.4089843
0.4237044327516372,0.43689513
0.4188590680243782,0.4736591
0.3955407502744444,0.47580785
0.4062914032630503,0.4427156
0.4589847446719915,0.42789143
0.5884089790665101,0.44646132
0.4701517961918461,0.5272665
0.4659499564674262,0.45215333
0.4411553166521558,0.4490559
0.4302153916038914,0.42943877
0.436802059280009,0.4235521
0.3516296324336601,0.43811405
0.3989097929363667,0.388923
0.4388083431123897,0.41055864
0.4168527841919975,0.43935353
0.3989097929363667,0.41932893
0.4609531740924404,0.42881042
0.436802059280009,0.46301985
0.6083582541545217,0.43404275
0.543172956808116,0.55144167
0.344058750047318,0.5235414
0.3743801340046182,0.38919997
0.3989097929363667,0.41024584
0.3638566074876027,0.43680614
0.4168906386039292,0.4083904
0.4168527841919975,0.47921693
0.3490555324223037,0.46326804
0.4781012226975054,0.37917525
0.6083582541545217,0.47169358
0.6083582541545217,0.5549793
0.6083582541545217,0.5500032
0.5335579361774614,0.5565537
0.4567513343680205,0.5081922
0.4388461975243214,0.446908
0.4574327137827914,0.45003372
0.4983154786690388,0.4850139
0.3593897868796608,0.50537485
0.3438316235757277,0.40144473
0.3268728470303213,0.3718763
0.4574327137827914,0.34418195
0.4743914903281977,0.4702152
0.4574327137827914,0.4836319
0.6079040012113411,0.4778685
0.6079040012113411,0.5514223
0.5780368701972214,0.54865175
0.5381761744331302,0.5260913
0.4364992239845554,0.52215767
0.437332021047053,0.4648549
0.4944164742400727,0.46304864
0.4850285800810084,0.5202772
0.4466820607941855,0.5109924
0.4574327137827914,0.4816705
0.4731801491463829,0.46478587
0.5242078964303288,0.45842123
0.5381383200211984,0.4908195
0.4469091872657758,0.50769097
0.4514517166975811,0.44356847
0.4364992239845554,0.44023508
0.3785062649051746,0.42745644
0.434720066623765,0.38153136
0.4380891092856872,0.43597996
0.4769277359276223,0.4437424
0.4980504977855168,0.4595738
0.4779119506378468,0.47230488
0.4362720975129651,0.48085588
0.3984555399931862,0.44895554
0.5100124919559373,0.42980558
0.6076011659158874,0.5028123
0.4779119506378468,0.5663762
0.4779119506378468,0.49486494
0.3267214293825945,0.49282074
0.3984555399931862,0.38110095
0.4456599916720293,0.43598282
0.4619752432145966,0.48204952
0.4619752432145966,0.5063525
0.4619752432145966,0.4826091
0.5876897452398077,0.46674937
0.5777340349017678,0.5203608
0.482719460953174,0.5253086
0.4781390771094371,0.4702857
0.4603853579134648,0.46680623
0.3595790589393193,0.45345116
0.3433773706325472,0.3770905
0.3981148502858008,0.3805706
0.4180262709618806,0.42714244
0.4512624446379225,0.4312753
0.505621380171859,0.4505341
0.4777605329901199,0.48094863
0.4522845137600787,0.46960378
0.453950107885074,0.4499324
0.5374569406064276,0.46040672
0.6071469129727068,0.52146006
0.4578491123140402,0.5750914
0.4554642843623424,0.484784
0.3981148502858008,0.47877413
0.3483362985956013,0.43709052
0.4578491123140402,0.39977407
0.4578491123140402,0.4970193
0.4554642843623424,0.5047223
0.4554642843623424,0.47787136
0.5872354922966271,0.46313858
0.6071469129727068,0.5372473
0.5374569406064276,0.53848803
0.4976340992542681,0.5086013
0.4576598402543816,0.4812644
0.4180262709618806,0.45298022
0.447136313737366,0.420649
0.4471741681492978,0.46505868
0.4471741681492978,0.4687149
0.5721315819358745,0.45733523
0.562402998069425,0.53375226
0.5591096642313661,0.51790106
0.4554264299504107,0.52853674
0.2984820380815383,0.46793246
0.4377862739902335,0.37347108
0.4377862739902335,0.4617967
0.3183934587576181,0.48269433
0.3058636484082219,0.40501136
0.328349169095658,0.39594364
0.3973956164590983,0.38845968
0.4173070371351781,0.41851264
0.3980012870500056,0.45294893
0.2984820380815383,0.43664336
0.4749971609191051,0.35544175
0.6069576409130484,0.4534012
0.6069576409130484,0.53558
0.6069576409130484,0.55094504
0.5721315819358745,0.5481721
0.4513760078737176,0.5235844
0.397698451754552,0.42718023
0.328879130862702,0.4157774
0.3956921679221713,0.37815595
0.4481962372714539,0.43477273
0.4573570049589279,0.4716109
0.586591967293788,0.4720698
0.586591967293788,0.5361883
0.4971041374872241,0.5453823
0.4971041374872241,0.4795068
0.2982549116099481,0.4896418
0.2982549116099481,0.37298065
0.2982549116099481,0.3746513
0.2982549116099481,0.4018318
0.248552068743612,0.39701772
0.2982549116099481,0.3383094
0.4573570049589279,0.37447208
0.397698451754552,0.45322484
0.4533822917060983,0.41345632
0.5766362569557482,0.44781566
0.586591967293788,0.51860726
0.5319301964643979,0.51545936
0.5368891244274521,0.48486823
0.4798046712344323,0.5063628
0.4481962372714539,0.45741737
0.4372563122231896,0.44661003
0.3563614339251239,0.45947617
0.4161714047772267,0.39578015
0.4175720180187001,0.4255817
0.453155165234508,0.43509138
0.4982019154332437,0.45747107
0.466896316765719,0.49201268
0.397698451754552,0.48178416
0.4161714047772267,0.4186939
0.6064655335579362,0.44407278
0.586591967293788,0.57489437
0.4573570049589279,0.57483995
0.3479956088882159,0.49773568
0.248552068743612,0.40084147
0.198849225877276,0.3126496
0.248552068743612,0.26696777
0.248552068743612,0.33907726
0.2982549116099481,0.33574632
0.5169777037513722,0.3508196
0.5965476776318279,0.5015649
0.5170155581633039,0.54017276
0.5245485861377143,0.49459136
0.5169777037513722,0.50225085
0.2375364348714842,0.49749994
0.0994056857326721,0.28891176
0.0994056857326721,0.18117973
0.0994056857326721,0.19515017
0.248552068743612,0.17069912
0.3259264867320285,0.304882
0.3261157587916872,0.37800163
0.3261157587916872,0.3335446
0.248552068743612,0.32203704
0.248552068743612,0.26447034
0.367869175152364,0.266612
0.4517924064049664,0.38143522
0.3261157587916872,0.4534608
0.3261157587916872,0.3675065
0.248552068743612,0.36377072
0.397698451754552,0.29215226
0.5170155581633039,0.4137588
0.586591967293788,0.5017478
0.4951357080667752,0.5531637
0.4594768520271037,0.47537148
0.6064655335579362,0.43486512
0.586591967293788,0.50513184
0.5243971684899875,0.5265054
0.397698451754552,0.50764656
0.3777870310784721,0.4289124
0.2982549116099481,0.396855
0.3771813604875648,0.323861
0.3255857970246432,0.41123593
0.2946587424764356,0.36328846
0.2977628042548358,0.32977188
0.3970549267517129,0.32253054
0.3271756823257751,0.4006518
0.2481356702123632,0.35532522
0.2481356702123632,0.311736
0.5360184729530226,0.30538428
0.5459363288791308,0.49565053
0.3970549267517129,0.49361897
0.4436915622515803,0.4174407
0.3771813604875648,0.4364611
0.4499375402203126,0.3854549
0.4499375402203126,0.44484776
0.3557936177461482,0.49196672
0.3769920884279062,0.4396801
0.4648143241094749,0.42603964
0.6054813188477116,0.4639101
0.5856456069954953,0.5452637
0.5856456069954953,0.54699534
0.5360184729530226,0.5510404
0.4587954726123329,0.5035878
0.4334708710300185,0.4534695
0.4363856607487602,0.44496626
0.4363856607487602,0.46880156
0.4363856607487602,0.4644974
0.4562213726009766,0.45989662
0.4449786122572585,0.46450883
0.4363856607487602,0.4423737
0.4011810576522693,0.44958335
0.3253208161411212,0.41887927
0.4344172313283113,0.36181325
0.5653177877881667,0.4563455
0.476057084453193,0.5512678
0.415225044478934,0.49434793
0.3471249574137866,0.44905353
0.3471249574137866,0.38696265
0.3967142370443274,0.39401454
0.400688950297157,0.4480204
0.476057084453193,0.46220756
0.4705681947230949,0.50342464
0.6049892114925994,0.47792995
0.6049892114925994,0.55196536
0.6049892114925994,0.5475437
0.6049892114925994,0.54793483
0.4313888783737744,0.54907286
0.3471249574137866,0.44623172
0.4556535564220009,0.3822831
0.4160578415414316,0.48413736
0.4208274974448271,0.4580235
0.4754892682742173,0.45892912
0.5025551728053904,0.49674803
0.4323352386720672,0.48506057
0.4282091077715108,0.44454002
0.372449558996101,0.4626482
0.5401824582655108,0.4183048
0.4636029829276601,0.5332508
0.3863421281750387,0.49767858
0.4422152401862436,0.45262212
0.3467085588825377,0.47947645
0.2954536851270015,0.40740085
0.4632622932202748,0.36473244
0.4632622932202748,0.5137742
0.3764242722489306,0.49588692
0.3764242722489306,0.41019958
0.6042699776658969,0.4063306
0.5250028390808948,0.55518574
0.5844342658136805,0.50259054
0.493318696294053,0.56183803
0.4360449710413748,0.50781345
0.4160578415414316,0.44604176
0.4943029110042776,0.4271456
0.4448650490214634,0.52054363
0.4349850475072869,0.46676576
0.4794639815270469,0.46948957
0.5140629140326305,0.4936779
0.5140629140326305,0.50274074
0.4843850550781693,0.51080173
0.2669114585304917,0.50259525
0.4601203770299428,0.33459622
0.4745429079759246,0.48713338
0.4151871900670023,0.5014464
0.2471514555021388,0.45836878
0.1093235416587803,0.32730752
0.1971836317522807,0.21533582
0.1977135935193246,0.24655595
0.1304463035166748,0.2786219
0.2471514555021388,0.23285367
0.4943029110042776,0.31647396
0.5140629140326305,0.47635198
0.504182912518454,0.46658933
0.5140629140326305,0.4793824
0.4745050535639928,0.4859721
0.3361093235416588,0.4465196
0.2965893174849528,0.34947294
0.3441723132831131,0.35106987
0.2964757542491577,0.38280743
0.2449180451981678,0.33880693
0.2449180451981678,0.303945
0.4268842033539008,0.297757
0.4595147064390354,0.43079025
0.4268842033539008,0.45209068
0.1126547299087708,0.43903458
0.0494000075708823,0.18551905
0.0494000075708823,0.12529013
0.0988000151417647,0.123835154
0.1304463035166748,0.19283766
0.197145777340349,0.22845943
0.2394670098800015,0.27417338
0.3818374531551652,0.2649523
0.3241473293712382,0.36013573
0.3803611310898285,0.3132617
0.2261422568800393,0.35104746
0.3241473293712382,0.21100661
0.4545557784759813,0.31303358
0.5138736419729719,0.4107499
0.5138736419729719,0.47032833
0.4002346973539766,0.4640082
0.323125260249082,0.4038344
0.421243895976076,0.3176635
0.3952757693909225,0.4094985
0.3359957603058636,0.41059786
0.4347957754476284,0.37348396
0.4347957754476284,0.43756753
0.351781050081387,0.41754413
0.3576484839308021,0.36436617
0.3462543059393572,0.38415504
0.5039936404587954,0.37949276
0.5039936404587954,0.48278958
0.3952757693909225,0.5068495
0.4242722489306128,0.43990636
0.3359957603058636,0.44683397
0.3241473293712382,0.37010014
0.3359957603058636,0.35552907
0.3557557633342166,0.39155835
0.3927395237914978,0.40857106
0.4150357724192754,0.4140846
0.4644357799901578,0.4288867
0.3557557633342166,0.43791956
0.4941136389446189,0.36543804
0.4397547034106825,0.45838577
0.3875534693568535,0.4201768
0.35583147215808,0.3806625
0.4130673429988265,0.36296177
0.3557557633342166,0.4386025
0.3241473293712382,0.3716669
0.3241473293712382,0.3632353
0.3557557633342166,0.34433776
0.3241473293712382,0.35783172
0.2964757542491577,0.3541906
0.2449180451981678,0.340691
0.3952757693909225,0.29318655
0.4347957754476284,0.41117203
0.3448915471098156,0.43724257
0.2974599689593822,0.3823964
0.2428360525419237,0.33865154
0.2449180451981678,0.27720267
0.3952757693909225,0.2809345
0.4523980769958738,0.4124503
0.4268842033539008,0.46253216
0.4523980769958738,0.43475068
0.5138736419729719,0.4198267
0.5138736419729719,0.45248467
0.5138736419729719,0.45148414
0.5138736419729719,0.47388446
0.3697997501608812,0.48288727
0.3697618957489495,0.37517643
0.404625809138055,0.38321555
0.3077185145928758,0.42186624
0.2960593557179088,0.33475178
0.3077185145928758,0.32389545
0.3766513987205208,0.33883983
0.3238823484877162,0.37493348
0.3320967558768974,0.37166733
0.3513267971382064,0.38308126
0.4342279592686527,0.3821655
0.4863534844986182,0.4328168
0.4342279592686527,0.46770376
0.4430101828368096,0.44329542
0.3750236590074572,0.44319445
0.4184426694931294,0.3989603
0.453950107885074,0.43351412
0.456827043191884,0.46875536
0.4997539463224439,0.47621977
0.5020252110383465,0.4908967
0.513192262558201,0.47442955
0.513192262558201,0.471403
0.513192262558201,0.48082167
0.513192262558201,0.4871074
0.4389219063481848,0.4873076
0.3970170723397812,0.43868142
0.422417382745959,0.40968883
0.3891812090699171,0.433663
0.3741908619449596,0.4047258
0.3891812090699171,0.39525163
0.3891812090699171,0.41031665
0.335162963243366,0.39624804
0.3509482530188893,0.37136453
0.3237309308399894,0.38731635
0.502744444865049,0.3655876
0.4978233713139265,0.4888451
0.3450429647575425,0.49181974
0.4020138547147669,0.37196648
0.3569292501040996,0.41295677
0.3741908619449596,0.382259
0.3789226634364234,0.3908167
0.3237309308399894,0.4239136
0.4258621342317447,0.38277346
0.4669341711776507,0.43604708
0.502744444865049,0.453178
0.5021009198622098,0.47376877
0.5126244463792254,0.47334093
0.5011545595639171,0.4811359
0.3862285649392436,0.463834
0.3657114736722565,0.38582724
0.4331301813226331,0.3702708
0.3740772987091645,0.43578136
0.3720331604648522,0.38312548
0.3720331604648522,0.38441414
0.3720331604648522,0.38179243
0.3720331604648522,0.36499143
0.3445508574024302,0.39558858
0.3662035810273687,0.38639754
0.511905212552523,0.39502543
0.511905212552523,0.49512768
0.4984668963167657,0.49632752
0.4922209183480334,0.4871542
0.393761592913654,0.48327422
0.3740772987091645,0.41196454
0.4546314872998447,0.4033392
0.4681833667713972,0.48691547
0.4742779270924026,0.48920798
0.4952114168906385,0.4923113
0.511905212552523,0.49238205
0.511905212552523,0.4876299
0.511905212552523,0.48411936
0.511905212552523,0.49130166
0.40606427679146,0.49325818
0.3876670325926486,0.41457802
0.4919559374645115,0.40331823
0.4302911004277548,0.48735785
0.413256615058485,0.44554424
0.4475148578566831,0.4318779
0.4526252034674641,0.45690334
0.3935723208539955,0.43926936
0.361055381004656,0.4156136
0.2951887042434796,0.4050935
0.3837301737517508,0.34600425
0.3837301737517508,0.41147828
0.3341408941212098,0.41724283
0.3345572926524586,0.37672633
0.2951887042434796,0.37110597
0.3341408941212098,0.33725086
0.3068100087065147,0.3671189
0.2951887042434796,0.35675097
0.296172918953704,0.3483274
0.4329409092629745,0.3407836
0.511640231669001,0.4283083
0.511640231669001,0.47518563
0.511640231669001,0.48189718
0.511640231669001,0.4807945
0.3738880266495059,0.47706378
0.3545444221524018,0.36616725
0.4526630578793958,0.36500704
0.4133323238823485,0.4569288
0.3345951470643903,0.42011797
0.3341787485331415,0.35512447
0.433016618086838,0.353738
0.4218117121550516,0.41488105
0.3936480296778589,0.4383589
0.3231631146610137,0.4331236
0.2436688496044214,0.36872202
0.2436688496044214,0.29752165
0.2164893818374531,0.29758942
0.2056630200249839,0.29307583
0.2164893818374531,0.2791139
0.1968050876329636,0.2799548
0.2436688496044214,0.25643116
0.2831131468372639,0.28065556
0.3503425824279819,0.31507862
0.2952265586554112,0.3639254
0.4280955445357156,0.30184335
0.423855850399364,0.4117487
0.5117159404928644,0.40102553
0.4625052049816406,0.46851522
0.2952265586554112,0.44191968
0.2952265586554112,0.31081167
0.3936480296778589,0.30258143
0.3542794412688799,0.40316123
0.3231631146610137,0.36898166
0.3231631146610137,0.35532844
0.3542794412688799,0.35097277
0.3236930764280576,0.34989375
0.2458265510845289,0.3582474
0.1968050876329636,0.30971318
0.3542794412688799,0.2638569
0.433016618086838,0.38274384
0.4068213650300942,0.43852323
0.3933451943824052,0.42637795
0.3540901692092213,0.41174692
0.3674527766211151,0.36880267
0.4185562327289245,0.36930096
0.4068213650300942,0.42832595
0.3933451943824052,0.43236715
0.4133323238823485,0.4185977
0.3936480296778589,0.41094077
0.3641215883711246,0.3937946
0.4723473520838853,0.37318414
0.4260135518794715,0.45510525
0.3341787485331415,0.4247554
0.3433395162206155,0.3519343
0.3766513987205208,0.36324185
0.3341787485331415,0.38782758
0.2952265586554112,0.34864807
0.3068478631184464,0.3268308
0.3345951470643903,0.32688746
0.3542794412688799,0.34030843
0.3973577620471665,0.38741404
0.3527652647916114,0.41799998
0.4920316462883748,0.37983918
0.4946057462997312,0.46878558
0.4353257372146723,0.4731347
0.4469848960896392,0.439781
0.3550743839194458,0.44483888
0.3550743839194458,0.38981146
0.4133323238823485,0.39308447
0.4133323238823485,0.45205766
0.375326494302911,0.45227486
0.402392398834084,0.41942084
0.3933451943824052,0.42425722
0.4625052049816406,0.40488416
0.5117159404928644,0.45275068
0.4723473520838853,0.49408674
0.3811560737403944,0.4686709
0.3838058825756141,0.3979717
0.3825566869818677,0.39815056
0.3443615853427716,0.3900057
0.303895218987773,0.36600304
0.3236173676041942,0.34308183
0.3341030397092781,0.35072744
0.3432638073967521,0.34682393
0.3772570693114282,0.3848161
0.3432638073967521,0.40848458
0.4422530945981753,0.3761258
0.4798803800582957,0.4402055
0.4613317182117575,0.46858102
0.4722337888480902,0.45689505
0.4022788355982889,0.46523207
0.4132187606465533,0.42654115
0.4628080402770942,0.4343953
0.4722337888480902,0.48205423
0.4722337888480902,0.48940605
0.4919180830525797,0.4861048
0.501040996328122,0.4863
0.5002081992656243,0.47581875
0.5017602301548245,0.47638893
0.499072566907673,0.48344898
0.4022788355982889,0.48042256
0.3807396752091456,0.41357136
0.3930423590869515,0.40222704
0.3703297119279252,0.4105121
0.3112389749025249,0.38989663
0.2554794261271151,0.34227717
0.2456372790248703,0.29341608
0.2947723057122308,0.2725777
0.34012189120642,0.3418467
0.2947723057122308,0.38103223
0.3930423590869515,0.34664324
0.4736344020895635,0.41693473
0.4445243593140781,0.45944458
0.4520195328765567,0.44256705
0.3341030397092781,0.45762688
0.3054472498769731,0.37631118
0.3537494795018359,0.35760635
0.4126887988795094,0.40934503
0.3341030397092781,0.4627449
0.3733959192943937,0.3909983
0.4607260476208502,0.41108757
0.3930423590869515,0.45860738
0.4520195328765567,0.39841068
0.3852064958170875,0.4596073
0.354128023621153,0.42020905
0.2947723057122308,0.37800336
0.4096225915130408,0.32806456
0.3336109323541658,0.4303425
0.2449558996100995,0.35620213
0.2158837112465457,0.29095608
0.2449558996100995,0.25844395
0.2943559071809819,0.2822432
0.2247037892266343,0.32443672
0.0981186357269939,0.29210687
0.4221902562743687,0.18273427
0.4955521065980239,0.42845237
0.2090320626869061,0.4725353
0.1566037021614869,0.24969374
0.1100049210735511,0.2105748
0.0745731915054699,0.15395
0.2158837112465457,0.11399511
0.2247037892266343,0.2880596
0.2421925275390846,0.30351323
0.3434530794564106,0.26194704
0.4759056668054661,0.32810247
0.5004353257372146,0.43345988
0.5102774728394595,0.45590538
0.4808267403565885,0.47455978
0.2604383540901692,0.45030254
0.2451073172578264,0.27872938
0.244501646666919,0.27890593
0.244501646666919,0.29698092
0.1931332096755877,0.29740041
0.1960479993943294,0.25786978
0.1941174243858121,0.25423673
0.1960479993943294,0.22203596
0.1931332096755877,0.23507859
0.0490214634515652,0.22987776
0.0980429269031305,0.121026516
0.1117462240224098,0.13810664
0.0539046825907559,0.14841948
0.0490214634515652,0.11507563
0.0196085853806261,0.11273606
0.0196085853806261,0.09666195
0.0490214634515652,0.0908125
0.1117462240224098,0.107263185
0.1931332096755877,0.13067402
0.2388234848771624,0.18451442
0.3331188249990536,0.21321064
0.4509596093424688,0.28950405
0.5097853654843472,0.39117038
0.490176780103721,0.4295599
0.3529166824393383,0.42293805
0.2940909262974599,0.33002484
0.4396032857629556,0.29101604
0.4110989135783775,0.4189729
0.2936366733542794,0.41634923
0.3328159897035999,0.32902753
0.3425824279819813,0.36213338
0.4307074989590037,0.3401148
0.2936366733542794,0.42166334
0.1914676155505924,0.34373724
0.0197600030283529,0.26042444
0.0195707309686944,0.11064914
0.0182458265510845,0.112447
0.009804292690313,0.11106124
0.0048832191391906,0.12221378
0.0069652117954347,0.09723271
0.0195707309686944,0.09061042
0.0197600030283529,0.082658015
0.1173865314002347,0.081594616
0.2345459363288791,0.119890064
0.3328159897035999,0.19885606
0.4943029110042776,0.28025067
0.5089904228337813,0.41578025
0.5089904228337813,0.43220252
0.3845251164023167,0.4341681
0.3719574516409887,0.3528642
0.3915281826096831,0.35509992
0.384865806109702,0.3869303
0.3523867206722944,0.404891
0.3425824279819813,0.37716764
0.3805882575614188,0.3725292
0.3805882575614188,0.3841703
0.3805882575614188,0.40666747
0.3318317749933754,0.41153634
