Actual,Predicted
0.4559185373055229,0.45669237
0.4013324752999961,0.4716413
0.4013324752999961,0.42881995
0.4013324752999961,0.42463738
0.4013324752999961,0.41349256
0.459703978498694,0.42078742
0.4013324752999961,0.46720815
0.5924594011432032,0.42670178
0.5939735776204716,0.5586966
0.4243858121664079,0.5624271
0.4815838285952227,0.44180474
0.4013324752999961,0.48739448
0.4262406783510618,0.43438035
0.4923344815838286,0.4470924
0.4985047507286974,0.5111923
0.5016466669190294,0.508038
0.5129651360866109,0.49432987
0.5819358746261876,0.50208366
0.5618351818904492,0.5449364
0.559526062762615,0.5340454
0.5306431464587198,0.53875244
0.4302153916038914,0.5189411
0.4013324752999961,0.45103842
0.4262406783510618,0.4291576
0.4013324752999961,0.45260465
0.4012946208880645,0.42785802
0.4012946208880645,0.43563393
0.4013324752999961,0.43026984
0.463754400575387,0.41844773
0.5417723435666427,0.46749902
0.5016466669190294,0.5253645
0.6119922776999659,0.49502552
0.6119922776999659,0.574635
0.521709505242836,0.57581437
0.5014573948593708,0.51199543
0.4302153916038914,0.50657004
0.4328273460271794,0.4612524
0.5016466669190294,0.46128452
0.5004353257372146,0.5204456
0.435628572510126,0.51124084
0.5417723435666427,0.45869786
0.6119922776999659,0.5231621
0.6119922776999659,0.56597733
0.6119922776999659,0.5669872
0.592875799674452,0.5719948
0.5417723435666427,0.5583039
0.4615209902714161,0.5159684
0.460877465268577,0.4703309
0.4262028239391301,0.4733886
0.4012946208880645,0.44929504
0.3766135443085891,0.43069598
0.4414202975356777,0.4082587
0.5016088125070977,0.4535648
0.5216716508309043,0.49530095
0.4221902562743687,0.5091188
0.541734489154711,0.43571362
0.6119544232880342,0.5187904
0.4498618313964492,0.5672271
0.4012567664761328,0.45838153
0.4012946208880645,0.43193638
0.4012946208880645,0.4321227
0.3934209032062687,0.42408973
0.4012946208880645,0.42896783
0.3860392928795851,0.43953824
0.4163228224249536,0.4132474
0.541734489154711,0.42142558
0.5517659083166142,0.5109946
0.541734489154711,0.51829195
0.5016088125070977,0.5114991
0.3766135443085891,0.48287442
0.3978498694022788,0.39311033
0.4215088768595979,0.4138338
0.4416095695953363,0.44268623
0.4416095695953363,0.45749122
0.4215088768595979,0.4560572
0.4215088768595979,0.43573338
0.4011432032403376,0.42166466
0.5303024567513344,0.4155442
0.3060907748798122,0.5078443
0.3311882499905363,0.34041116
0.3261914676155505,0.36071312
0.5017980845667562,0.3540427
0.501835938978688,0.48906958
0.4466063519703221,0.4898985
0.501835938978688,0.45573843
0.5017980845667562,0.4804149
0.4046636635499867,0.48545605
0.5017980845667562,0.4093319
0.3010939925048264,0.49408323
0.4616724079191429,0.32977825
0.5820872922739145,0.45326906
0.5419616156263012,0.5442714
0.4900253624559941,0.5135681
0.4263920959987886,0.4678197
0.3412196691524397,0.4315592
0.4357799901578529,0.35117695
0.3980391414619373,0.43946627
0.4014460385357913,0.42194086
0.3311882499905363,0.41955262
0.3311882499905363,0.35526645
0.4481583828595222,0.34953195
0.3861907105273119,0.44217908
0.4265435136465155,0.40825766
0.6122194041715561,0.43518943
0.6122194041715561,0.5743382
0.5301131846916758,0.57183945
0.557557633342166,0.5134697
0.4350607563311504,0.5501477
0.4491804519816784,0.44643992
0.4614831358594843,0.46228546
0.4696975432486656,0.48743454
0.4350229019192186,0.49530804
0.4686376197145777,0.45743695
0.5936328879130862,0.4758027
0.5928379452625203,0.55213
0.5809138055040315,0.5514744
0.5279176287996366,0.5405765
0.4408903357686338,0.5067198
0.3861907105273119,0.4372532
0.4516409887572396,0.4054945
0.4516409887572396,0.46718472
0.3311882499905363,0.46706063
0.3663171442631638,0.37170187
0.3261914676155505,0.39643255
0.3813832002119847,0.3550387
0.4114774576976946,0.40334597
0.376764961956316,0.42958343
0.5368134156035885,0.40715083
0.5921565658477496,0.5127002
0.4329787636749063,0.55946106
0.3518567589052504,0.44595855
0.2709618806071847,0.38885784
0.3663171442631638,0.33150572
0.4466063519703221,0.4027469
0.4408146269447704,0.47976378
0.4992239845553999,0.476951
0.5017980845667562,0.50356585
0.5419616156263012,0.49228758
0.5419616156263012,0.5126387
0.4553507211265473,0.52199894
0.4558428284816595,0.466048
0.4357799901578529,0.46665376
0.3338002044138244,0.458498
0.4511110269901957,0.37437284
0.3308097058712193,0.473386
0.4009917855926108,0.3724259
0.31710640875194,0.41898638
0.4258999886436764,0.3483209
0.4511110269901957,0.4293572
0.463754400575387,0.44539282
0.4420259681265851,0.46624964
0.5914751864329787,0.44342485
0.6115380247567854,0.55798924
0.4912367036378089,0.5638303
0.4501268122799712,0.4922112
0.3288034220388386,0.46152598
0.4163228224249536,0.37790966
0.4645493432259529,0.43957824
0.4661770829390165,0.489204
0.4009917855926108,0.48757964
0.5212931067115872,0.4278815
0.6115380247567854,0.50183606
0.6115380247567854,0.5556904
0.5758413143051823,0.5660125
0.5012302683877805,0.5438702
0.4607639020327819,0.4919333
0.4404360828254532,0.45786172
0.5003596169133513,0.45716298
0.44766627550441,0.50855297
0.4388461975243214,0.4730542
0.3761214369534769,0.46571177
0.3761214369534769,0.40854415
0.4388461975243214,0.40407667
0.4406632092970435,0.45245606
0.4106068062232653,0.45841095
0.6111973350494,0.43422994
0.6111973350494,0.58027625
0.4408524813567021,0.57888913
0.5009652875042586,0.45964512
0.3922852708483173,0.5056091
0.3356550705984782,0.42784348
0.330847560283151,0.3854404
0.3655600560245296,0.40088847
0.3761214369534769,0.42326745
0.4576598402543816,0.40928978
0.5009652875042586,0.47059625
0.5911344967255934,0.4931803
0.4951357080667752,0.551375
0.4579626755498353,0.48246124
0.3655600560245296,0.45952642
0.2705076276640042,0.39702594
0.4002725517659082,0.31656837
0.3322481735246242,0.43809807
0.3302418896922436,0.38089827
0.3302418896922436,0.36971787
0.3302418896922436,0.3654557
0.4002725517659082,0.35895872
0.4103039709278116,0.411343
0.5203846008252262,0.4317792
0.6104402468107657,0.5092049
0.6104402468107657,0.5705861
0.6104402468107657,0.57027376
0.3972820532233032,0.5734791
0.2801983571185221,0.42815232
0.2501798084566756,0.3330915
0.3302418896922436,0.31585404
0.3302418896922436,0.40080684
0.4897603815724722,0.39439318
0.4897603815724722,0.51493627
0.6104402468107657,0.4905595
0.6104402468107657,0.5609468
0.4633380020441382,0.5586072
0.4803346330014763,0.46402255
0.4103039709278116,0.47615203
0.3002233410303971,0.44270623
0.2349244804481962,0.3431826
0.2499526819850853,0.28848812
0.2499526819850853,0.29547682
0.2499526819850853,0.2846895
0.2253851686414051,0.28287393
0.1799598743233523,0.25049105
0.2499526819850853,0.21007344
0.2349244804481962,0.27272654
0.5799295907938069,0.2610188
0.5646742627853275,0.5408277
0.3162736116894423,0.5277663
0.2499526819850853,0.34082365
0.1799598743233523,0.29196906
0.2399591172351137,0.23120874
0.2499526819850853,0.28882265
0.2349244804481962,0.32039475
0.249990536397017,0.30472434
0.5199303478820456,0.29088175
0.359881894234773,0.48982543
0.5299239126320172,0.36340523
0.534920695007003,0.497598
0.3525759927319529,0.5019617
0.3999697164704546,0.36860967
0.3999697164704546,0.40561563
0.2338645569141083,0.43866277
0.3161221940417155,0.2747556
0.4097740091607676,0.35444227
0.3161221940417155,0.43297207
0.4361963886891017,0.33198506
0.4304803724874134,0.43021396
0.5397282053223303,0.42800424
0.3161221940417155,0.49602455
0.2338645569141083,0.34446138
0.2338645569141083,0.28269592
0.4377484195783018,0.2748502
0.3161221940417155,0.45200488
0.349812620660938,0.36368757
0.3198319264110231,0.40168422
0.2998447969110799,0.36038747
0.2682742173600333,0.33531922
0.3196426543513646,0.3075535
0.353219517734792,0.3668419
0.5896960290721883,0.3690297
0.6096831585721315,0.5424246
0.3768028163682477,0.5531898
0.5197032214104553,0.38277894
0.349812620660938,0.48267218
0.2338645569141083,0.37449718
0.2598326834992618,0.26727802
0.2598326834992618,0.30973932
0.2313283113146837,0.31266767
0.2289434833629859,0.26666072
0.1798841654994889,0.27342382
0.1799220199114206,0.21343556
0.2139909906499602,0.20029148
0.3072264072377635,0.25067288
0.6096831585721315,0.33893636
0.6096831585721315,0.5626391
0.5597153348222735,0.572056
0.5032744066320929,0.5327555
0.4017867282431767,0.49375606
0.4377484195783018,0.41245845
0.4497482681606541,0.4477117
0.4526252034674641,0.48178193
0.4389597607601165,0.4878614
0.3318317749933754,0.46728417
0.4562592270129083,0.3814375
0.464662906461748,0.45882988
0.4481962372714539,0.46602225
0.3897868796608244,0.4548992
0.4342279592686527,0.4164505
0.3427338456297081,0.4486289
0.2498769731612219,0.3776325
0.2498769731612219,0.30310294
0.2498769731612219,0.2914496
0.2498769731612219,0.294982
0.2998447969110799,0.287904
0.3997804444107961,0.33690938
0.2498769731612219,0.415949
0.3198319264110231,0.2905637
0.6096831585721315,0.34544206
0.6096831585721315,0.5622345
0.4689404550100314,0.5586758
0.4377484195783018,0.46697825
0.4369913313396676,0.45697886
0.4615588446833478,0.44162744
0.4839686565469205,0.4786389
0.4997160919105121,0.52119875
0.5896960290721883,0.52984166
0.6096831585721315,0.57377315
0.6096831585721315,0.5748309
0.6096831585721315,0.5715071
0.6096831585721315,0.5717524
0.6096831585721315,0.5738274
0.6096831585721315,0.5722259
0.5396903509103985,0.57613087
0.3858500208199266,0.5319252
0.4732558579702464,0.4195459
0.4393004504675019,0.4831878
0.3645758413143051,0.45711315
0.4444865049021463,0.40273416
0.4732558579702464,0.45949584
0.4762463565128516,0.4804204
0.3961464208653518,0.47002435
0.6092667600408826,0.42444086
0.6092667600408826,0.57498986
0.5793239202028996,0.5754018
0.5393496612030131,0.56792057
0.4082598326834992,0.5399787
0.3295983646894045,0.44871405
0.3645758413143051,0.38180983
0.4393004504675019,0.43530822
0.3645758413143051,0.48365957
0.3076428057690123,0.41900256
0.4494832872771321,0.3441726
0.5393496612030131,0.45886266
0.5793239202028996,0.5171058
0.4684483476549191,0.5494841
0.4386947798765946,0.47568083
0.3276299352689555,0.4454708
0.3994776091153423,0.35382816
0.4384297989930726,0.4204743
0.3475413559450354,0.45696333
0.3196047999394329,0.38812262
0.3643865692546466,0.35527444
0.4308589166067305,0.3920368
0.4384297989930726,0.42936873
0.4234394518681152,0.4433164
0.5343150244160957,0.4366784
0.609228905628951,0.5106958
0.4793882727031835,0.56784713
0.3193776734678427,0.481853
0.3083998940076465,0.36886734
0.4044743914903281,0.36134508
0.4492183063936101,0.43617314
0.4640572358708407,0.47342682
0.5393118067910815,0.48770463
0.4514138622856493,0.52566606
0.5193246772911383,0.43596083
0.609228905628951,0.4815436
0.4893818374531551,0.5552664
0.4993754022031267,0.47574568
0.4632244388083431,0.48152173
0.3315667941098535,0.4613753
0.3274785176212287,0.35368773
0.4841957830185107,0.3580111
0.3993261914676155,0.4910205
0.3194912367036378,0.41635
0.2495741378657682,0.35612118
0.2495741378657682,0.28213686
0.2695612673657114,0.30296215
0.2995041072036946,0.32166812
0.6090017791573608,0.35635126
0.6090017791573608,0.56644034
0.5790589393193777,0.56237555
0.3993261914676155,0.5356207
0.2495741378657682,0.4062943
0.2246659348147026,0.298774
0.4000075708823863,0.28612438
0.3993640458795472,0.4449485
0.3993261914676155,0.4403198
0.3959571488056932,0.4329633
0.3494340765416209,0.40505433
0.4752242873906954,0.35843873
0.3993261914676155,0.44705534
0.3294469470416777,0.40943193
0.1497520536018473,0.3570568
0.0499299693379263,0.18326569
0.2471893099140704,0.094363
0.2354165878033084,0.29329634
0.2354165878033084,0.28328037
0.2222432524510731,0.27572358
0.2222432524510731,0.25907755
0.2222432524510731,0.2431907
0.2471893099140704,0.24274947
0.2222432524510731,0.2958743
0.4330923269107014,0.27152443
0.3989855017602302,0.42868462
0.2992391263201726,0.40292335
0.2471893099140704,0.33011213
0.2354165878033084,0.2953999
0.2992391263201726,0.28778195
0.2992391263201726,0.3383212
0.2992391263201726,0.36166722
0.2713025703145701,0.35630032
0.2992391263201726,0.32112342
0.4330923269107014,0.32444793
0.5785289775523338,0.41779056
0.5186811522882993,0.52802676
0.4620130976265283,0.48520523
0.2890562895105424,0.44417486
0.1994927508801151,0.3166126
0.2214104553885755,0.2267402
0.2203883862664193,0.2676264
0.2203883862664193,0.2688738
0.2168300715448385,0.2666105
0.2168300715448385,0.24982718
0.2168300715448385,0.23764826
0.2216375818601657,0.25285333
0.0598478252640345,0.25951725
0.0897528106900859,0.08194151
0.2084263920959987,0.110312104
0.2203883862664193,0.25151318
0.1693227845705416,0.26219326
0.1470265359427641,0.20380625
0.1470265359427641,0.17319874
0.1470265359427641,0.16650191
0.1470265359427641,0.16898528
0.2168300715448385,0.16968745
0.2144830980050724,0.25592032
0.2483249422720217,0.23509592
0.32861414997918,0.2704423
0.3291062573342923,0.32904392
0.2593027217322178,0.32816494
0.2168300715448385,0.2730329
0.1470265359427641,0.23514034
0.2391641745845478,0.15782179
0.2792519968202294,0.27565694
0.2353787333913767,0.31406733
0.2144830980050724,0.27497473
0.2353787333913767,0.23947641
0.2992012719082409,0.25626343
0.2992012719082409,0.3113588
0.3938373017375175,0.31782058
0.6083582541545217,0.39706525
0.6083582541545217,0.5513456
0.4986561683764242,0.550012
0.4986561683764242,0.47552466
0.3989097929363667,0.48258838
0.4188590680243782,0.40531492
0.4237044327516372,0.43283188
0.4188590680243782,0.4578312
0.3955407502744444,0.45281678
0.4062914032630503,0.4221487
0.4589847446719915,0.4248948
0.5884089790665101,0.4494064
0.4701517961918461,0.53993934
0.4659499564674262,0.45510998
0.4411553166521558,0.45216316
0.4302153916038914,0.4316591
0.436802059280009,0.42529398
0.3516296324336601,0.4365488
0.3989097929363667,0.38345972
0.4388083431123897,0.40964392
0.4168527841919975,0.43784773
0.3989097929363667,0.41812882
0.4609531740924404,0.41208935
0.436802059280009,0.46264035
0.6083582541545217,0.43814263
0.543172956808116,0.5686143
0.344058750047318,0.5323925
0.3743801340046182,0.39053982
0.3989097929363667,0.40989697
0.3638566074876027,0.43448028
0.4168906386039292,0.41339034
0.4168527841919975,0.47637323
0.3490555324223037,0.46370044
0.4781012226975054,0.38485402
0.6083582541545217,0.47876465
0.6083582541545217,0.5700152
0.6083582541545217,0.56665397
0.5335579361774614,0.5689788
0.4567513343680205,0.5138558
0.4388461975243214,0.45193094
0.4574327137827914,0.45000726
0.4983154786690388,0.4800436
0.3593897868796608,0.50400645
0.3438316235757277,0.40020406
0.3268728470303213,0.3776941
0.4574327137827914,0.35478878
0.4743914903281977,0.46292543
0.4574327137827914,0.4767823
0.6079040012113411,0.47075462
0.6079040012113411,0.5690838
0.5780368701972214,0.5683561
0.5381761744331302,0.54425144
0.4364992239845554,0.5286374
0.437332021047053,0.45235634
0.4944164742400727,0.45516118
0.4850285800810084,0.50657976
0.4466820607941855,0.49642593
0.4574327137827914,0.4672648
0.4731801491463829,0.4633936
0.5242078964303288,0.46271688
0.5381383200211984,0.4981935
0.4469091872657758,0.5131338
0.4514517166975811,0.44379672
0.4364992239845554,0.4480161
0.3785062649051746,0.44101855
0.434720066623765,0.39725673
0.4380891092856872,0.4472105
0.4769277359276223,0.4491299
0.4980504977855168,0.46643484
0.4779119506378468,0.4803133
0.4362720975129651,0.47658846
0.3984555399931862,0.4450258
0.5100124919559373,0.4221635
0.6076011659158874,0.5037769
0.4779119506378468,0.5753784
0.4779119506378468,0.48961568
0.3267214293825945,0.48980826
0.3984555399931862,0.37702394
0.4456599916720293,0.42921218
0.4619752432145966,0.47297657
0.4619752432145966,0.49238974
0.4619752432145966,0.4779052
0.5876897452398077,0.46677172
0.5777340349017678,0.5375571
0.482719460953174,0.53789175
0.4781390771094371,0.47475183
0.4603853579134648,0.4705894
0.3595790589393193,0.45730722
0.3433773706325472,0.38159263
0.3981148502858008,0.37854195
0.4180262709618806,0.42303127
0.4512624446379225,0.4298483
0.505621380171859,0.4514161
0.4777605329901199,0.486839
0.4522845137600787,0.46900547
0.453950107885074,0.4508649
0.5374569406064276,0.45847648
0.6071469129727068,0.5276057
0.4578491123140402,0.58578503
0.4554642843623424,0.47988462
0.3981148502858008,0.47595197
0.3483362985956013,0.43005297
0.4578491123140402,0.39581105
0.4578491123140402,0.48726767
0.4554642843623424,0.49116915
0.4554642843623424,0.46993142
0.5872354922966271,0.464091
0.6071469129727068,0.550247
0.5374569406064276,0.55702925
0.4976340992542681,0.5170244
0.4576598402543816,0.48671028
0.4180262709618806,0.4565236
0.447136313737366,0.4299226
0.4471741681492978,0.4634776
0.4471741681492978,0.46221212
0.5721315819358745,0.45532858
0.562402998069425,0.5405332
0.5591096642313661,0.52620006
0.4554264299504107,0.52877444
0.2984820380815383,0.462771
0.4377862739902335,0.35682946
0.4377862739902335,0.45657772
0.3183934587576181,0.46997482
0.3058636484082219,0.3869657
0.328349169095658,0.37864292
0.3973956164590983,0.3799137
0.4173070371351781,0.41754842
0.3980012870500056,0.4460495
0.2984820380815383,0.42842114
0.4749971609191051,0.34811988
0.6069576409130484,0.45872158
0.6069576409130484,0.54993737
0.6069576409130484,0.55745655
0.5721315819358745,0.55702066
0.4513760078737176,0.532676
0.397698451754552,0.43762803
0.328879130862702,0.42040825
0.3956921679221713,0.37438688
0.4481962372714539,0.42874095
0.4573570049589279,0.46347827
0.586591967293788,0.46604973
0.586591967293788,0.544961
0.4971041374872241,0.55014634
0.4971041374872241,0.4832937
0.2982549116099481,0.4921252
0.2982549116099481,0.36316097
0.2982549116099481,0.36470336
0.2982549116099481,0.383457
0.248552068743612,0.379737
0.2982549116099481,0.326015
0.4573570049589279,0.36384046
0.397698451754552,0.45792425
0.4533822917060983,0.41107917
0.5766362569557482,0.44964996
0.586591967293788,0.53233445
0.5319301964643979,0.5331187
0.5368891244274521,0.49805158
0.4798046712344323,0.5130792
0.4481962372714539,0.46381426
0.4372563122231896,0.45035118
0.3563614339251239,0.45748514
0.4161714047772267,0.39732826
0.4175720180187001,0.43793952
0.453155165234508,0.44195616
0.4982019154332437,0.46468502
0.466896316765719,0.4953845
0.397698451754552,0.47293323
0.4161714047772267,0.41900086
0.6064655335579362,0.4421754
0.586591967293788,0.5853985
0.4573570049589279,0.58283377
0.3479956088882159,0.49871466
0.248552068743612,0.4083893
0.198849225877276,0.30211684
0.248552068743612,0.24463314
0.248552068743612,0.31696647
0.2982549116099481,0.31546104
0.5169777037513722,0.35114813
0.5965476776318279,0.50575346
0.5170155581633039,0.55394936
0.5245485861377143,0.49926332
0.5169777037513722,0.5068531
0.2375364348714842,0.500709
0.0994056857326721,0.2905094
0.0994056857326721,0.15905127
0.0994056857326721,0.16161631
0.248552068743612,0.15361254
0.3259264867320285,0.31087038
0.3261157587916872,0.37869152
0.3261157587916872,0.3484107
0.248552068743612,0.33409724
0.248552068743612,0.2816223
0.367869175152364,0.28585532
0.4517924064049664,0.3843516
0.3261157587916872,0.45569265
0.3261157587916872,0.36652303
0.248552068743612,0.3664289
0.397698451754552,0.300497
0.5170155581633039,0.41467047
0.586591967293788,0.50808555
0.4951357080667752,0.5599271
0.4594768520271037,0.48334
0.6064655335579362,0.44410917
0.586591967293788,0.53867954
0.5243971684899875,0.53915054
0.397698451754552,0.51101017
0.3777870310784721,0.42627916
0.2982549116099481,0.407385
0.3771813604875648,0.33742088
0.3255857970246432,0.41117483
0.2946587424764356,0.3633812
0.2977628042548358,0.33431813
0.3970549267517129,0.32751995
0.3271756823257751,0.40097332
0.2481356702123632,0.35089293
0.2481356702123632,0.29939973
0.5360184729530226,0.29969677
0.5459363288791308,0.50981206
0.3970549267517129,0.51687574
0.4436915622515803,0.42357802
0.3771813604875648,0.44311062
0.4499375402203126,0.39334142
0.4499375402203126,0.4532702
0.3557936177461482,0.47982824
0.3769920884279062,0.41419527
0.4648143241094749,0.41218957
0.6054813188477116,0.4631179
0.5856456069954953,0.55953634
0.5856456069954953,0.5552746
0.5360184729530226,0.5568789
0.4587954726123329,0.51243246
0.4334708710300185,0.45843104
0.4363856607487602,0.4524191
0.4363856607487602,0.45892873
0.4363856607487602,0.45455533
0.4562213726009766,0.45207593
0.4449786122572585,0.46039715
0.4363856607487602,0.44440243
0.4011810576522693,0.45285383
0.3253208161411212,0.43031353
0.4344172313283113,0.37373686
0.5653177877881667,0.46591434
0.476057084453193,0.5678173
0.415225044478934,0.5046192
0.3471249574137866,0.45432264
0.3471249574137866,0.39480907
0.3967142370443274,0.39295614
0.400688950297157,0.4455582
0.476057084453193,0.46055818
0.4705681947230949,0.50621635
0.6049892114925994,0.4914605
0.6049892114925994,0.5733892
0.6049892114925994,0.568848
0.6049892114925994,0.5673387
0.4313888783737744,0.5680082
0.3471249574137866,0.45612052
0.4556535564220009,0.39196897
0.4160578415414316,0.48548725
0.4208274974448271,0.4577549
0.4754892682742173,0.45690012
0.5025551728053904,0.49312076
0.4323352386720672,0.4954848
0.4282091077715108,0.44968536
0.372449558996101,0.46361232
0.5401824582655108,0.41606516
0.4636029829276601,0.5442131
0.3863421281750387,0.496013
0.4422152401862436,0.44475445
0.3467085588825377,0.476746
0.2954536851270015,0.40163064
0.4632622932202748,0.3539623
0.4632622932202748,0.50748605
0.3764242722489306,0.49469268
0.3764242722489306,0.4162321
0.6042699776658969,0.41609013
0.5250028390808948,0.56879103
0.5844342658136805,0.51118034
0.493318696294053,0.5652224
0.4360449710413748,0.5042666
0.4160578415414316,0.45064485
0.4943029110042776,0.4400565
0.4448650490214634,0.51745224
0.4349850475072869,0.47555858
0.4794639815270469,0.4719477
0.5140629140326305,0.4887513
0.5140629140326305,0.506662
0.4843850550781693,0.5151044
0.2669114585304917,0.5010345
0.4601203770299428,0.32390666
0.4745429079759246,0.48657203
0.4151871900670023,0.5009023
0.2471514555021388,0.45876235
0.1093235416587803,0.31016916
0.1971836317522807,0.16964743
0.1977135935193246,0.23867524
0.1304463035166748,0.25455308
0.2471514555021388,0.19120654
0.4943029110042776,0.30234066
0.5140629140326305,0.48117185
0.504182912518454,0.47957546
0.5140629140326305,0.4861064
0.4745050535639928,0.49286604
0.3361093235416588,0.45502323
0.2965893174849528,0.36226073
0.3441723132831131,0.35061842
0.2964757542491577,0.392703
0.2449180451981678,0.34495288
0.2449180451981678,0.29309613
0.4268842033539008,0.2871036
0.4595147064390354,0.43286788
0.4268842033539008,0.4572304
0.1126547299087708,0.43832052
0.0494000075708823,0.14599158
0.0494000075708823,0.08232641
0.0988000151417647,0.08483866
0.1304463035166748,0.15220626
0.197145777340349,0.18673484
0.2394670098800015,0.27033204
0.3818374531551652,0.2827661
0.3241473293712382,0.3749852
0.3803611310898285,0.33198082
0.2261422568800393,0.3705874
0.3241473293712382,0.25707656
0.4545557784759813,0.3341096
0.5138736419729719,0.42748386
0.5138736419729719,0.48560232
0.4002346973539766,0.47814578
0.323125260249082,0.40874997
0.421243895976076,0.34644717
0.3952757693909225,0.4177391
0.3359957603058636,0.41093457
0.4347957754476284,0.3697536
0.4347957754476284,0.43794727
0.351781050081387,0.42788345
0.3576484839308021,0.3721636
0.3462543059393572,0.38529617
0.5039936404587954,0.3791591
0.5039936404587954,0.48677397
0.3952757693909225,0.5057751
0.4242722489306128,0.43347862
0.3359957603058636,0.45141774
0.3241473293712382,0.37334293
0.3359957603058636,0.36147723
0.3557557633342166,0.38596216
0.3927395237914978,0.39887053
0.4150357724192754,0.4142949
0.4644357799901578,0.42897013
0.3557557633342166,0.45108005
0.4941136389446189,0.37775883
0.4397547034106825,0.47343272
0.3875534693568535,0.4355672
0.35583147215808,0.39299482
0.4130673429988265,0.37798983
0.3557557633342166,0.4394257
0.3241473293712382,0.38145784
0.3241473293712382,0.3665036
0.3557557633342166,0.35169864
0.3241473293712382,0.36785594
0.2964757542491577,0.35003388
0.2449180451981678,0.33307636
0.3952757693909225,0.29193187
0.4347957754476284,0.40878278
0.3448915471098156,0.43734774
0.2974599689593822,0.37307867
0.2428360525419237,0.33524355
0.2449180451981678,0.27061018
0.3952757693909225,0.28416166
0.4523980769958738,0.4110493
0.4268842033539008,0.45476532
0.4523980769958738,0.4294196
0.5138736419729719,0.43322003
0.5138736419729719,0.4709922
0.5138736419729719,0.4705456
0.5138736419729719,0.48487
0.3697997501608812,0.49059716
0.3697618957489495,0.38326013
0.404625809138055,0.38947874
0.3077185145928758,0.41979814
0.2960593557179088,0.34471253
0.3077185145928758,0.33317155
0.3766513987205208,0.34349778
0.3238823484877162,0.38593978
0.3320967558768974,0.36158967
0.3513267971382064,0.3704214
0.4342279592686527,0.37467504
0.4863534844986182,0.42796898
0.4342279592686527,0.4677448
0.4430101828368096,0.43625087
0.3750236590074572,0.43966043
0.4184426694931294,0.39178455
0.453950107885074,0.42976445
0.456827043191884,0.4651971
0.4997539463224439,0.47069186
0.5020252110383465,0.49416
0.513192262558201,0.48458797
0.513192262558201,0.4840295
0.513192262558201,0.4926356
0.513192262558201,0.49737102
0.4389219063481848,0.49642915
0.3970170723397812,0.44787222
0.422417382745959,0.41809174
0.3891812090699171,0.4397591
0.3741908619449596,0.41210768
0.3891812090699171,0.39920083
0.3891812090699171,0.40864772
0.335162963243366,0.400204
0.3509482530188893,0.36329454
0.3237309308399894,0.37598398
0.502744444865049,0.35743722
0.4978233713139265,0.48864067
0.3450429647575425,0.4931906
0.4020138547147669,0.38016263
0.3569292501040996,0.42104596
0.3741908619449596,0.38467538
0.3789226634364234,0.3953007
0.3237309308399894,0.41316718
0.4258621342317447,0.37081167
0.4669341711776507,0.43141901
0.502744444865049,0.45801705
0.5021009198622098,0.4825827
0.5126244463792254,0.48277932
0.5011545595639171,0.49042338
0.3862285649392436,0.47737497
0.3657114736722565,0.40150166
0.4331301813226331,0.38591605
0.3740772987091645,0.44298026
0.3720331604648522,0.3954161
0.3720331604648522,0.39543313
0.3720331604648522,0.3918941
0.3720331604648522,0.38051838
0.3445508574024302,0.3917732
0.3662035810273687,0.37970963
0.511905212552523,0.39158008
0.511905212552523,0.49967706
0.4984668963167657,0.5016652
0.4922209183480334,0.49230012
0.393761592913654,0.4905274
0.3740772987091645,0.41668892
0.4546314872998447,0.40765885
0.4681833667713972,0.48193675
0.4742779270924026,0.48389
0.4952114168906385,0.48712772
0.511905212552523,0.49419641
0.511905212552523,0.49349457
0.511905212552523,0.49160174
0.511905212552523,0.49671024
0.40606427679146,0.49757388
0.3876670325926486,0.4224168
0.4919559374645115,0.4105216
0.4302911004277548,0.48964977
0.413256615058485,0.4447808
0.4475148578566831,0.43069872
0.4526252034674641,0.4531913
0.3935723208539955,0.445817
0.361055381004656,0.41151184
0.2951887042434796,0.401032
0.3837301737517508,0.3489064
0.3837301737517508,0.4189149
0.3341408941212098,0.42496878
0.3345572926524586,0.38772753
0.2951887042434796,0.38100857
0.3341408941212098,0.34601334
0.3068100087065147,0.37035817
0.2951887042434796,0.3590615
0.296172918953704,0.34914568
0.4329409092629745,0.3453011
0.511640231669001,0.43682343
0.511640231669001,0.4864537
0.511640231669001,0.4920069
0.511640231669001,0.49180222
0.3738880266495059,0.48867232
0.3545444221524018,0.38385546
0.4526630578793958,0.3797916
0.4133323238823485,0.4616551
0.3345951470643903,0.43162245
0.3341787485331415,0.36688644
0.433016618086838,0.36200172
0.4218117121550516,0.42748034
0.3936480296778589,0.43268478
0.3231631146610137,0.4225322
0.2436688496044214,0.3678488
0.2436688496044214,0.30049855
0.2164893818374531,0.30013072
0.2056630200249839,0.28077748
0.2164893818374531,0.26093847
0.1968050876329636,0.27368742
0.2436688496044214,0.24910265
0.2831131468372639,0.2901551
0.3503425824279819,0.32140595
0.2952265586554112,0.3693961
0.4280955445357156,0.32136124
0.423855850399364,0.42205784
0.5117159404928644,0.41370702
0.4625052049816406,0.48077744
0.2952265586554112,0.4491345
0.2952265586554112,0.32818127
0.3936480296778589,0.32899988
0.3542794412688799,0.41354853
0.3231631146610137,0.3806237
0.3231631146610137,0.36249635
0.3542794412688799,0.3557753
0.3236930764280576,0.3652807
0.2458265510845289,0.3569192
